antenna_id,freq_ghz,actual_db,predicted_db
30001,1.0,-0.00978805497288704,-40.0090446472168
30001,1.0833333730697632,-0.009442158043384552,-28.131969451904297
30001,1.1666666269302368,-0.014701921492815018,-35.13273239135742
30001,1.25,-0.031646136194467545,-25.56583595275879
30001,1.3333333730697632,-0.13335755467414856,-27.508991241455078
30001,1.4166666269302368,-1.85939359664917,-6.30096435546875
30001,1.5,-0.19351151585578918,-19.95963478088379
30001,1.5833333730697632,-0.9052590727806091,-8.380464553833008
30001,1.6666666269302368,-0.1409437209367752,-18.873695373535156
30001,1.75,-0.08709131181240082,-27.96647834777832
30001,1.8333333730697632,-0.0734860897064209,-16.69702911376953
30001,1.9166666269302368,-0.07825072109699249,-11.903697967529297
30001,2.0,-1.0252667665481567,-11.7168607711792
30001,2.0833332538604736,-3.13071346282959,-19.32472801208496
30001,2.1666667461395264,-0.22862392663955688,-11.449780464172363
30001,2.25,-0.09979372471570969,-14.726471900939941
30001,2.3333332538604736,-0.06596234440803528,-16.956161499023438
30001,2.4166667461395264,-0.050494227558374405,-23.91895294189453
30001,2.5,-0.09298797696828842,-14.209447860717773
30001,2.5833332538604736,-0.35168614983558655,-13.639474868774414
30001,2.6666667461395264,-0.28456541895866394,-10.64754867553711
30001,2.75,-1.4455833435058594,-5.918072700500488
30001,2.8333332538604736,-1.6386945247650146,-1.6065956354141235
30001,2.9166667461395264,-1.9324003458023071,-7.7139811515808105
30001,3.0,-0.2231975644826889,-6.309737682342529
30001,3.0833332538604736,-0.11631393432617188,-7.959794998168945
30001,3.1666667461395264,-0.4275275766849518,-6.413168430328369
30001,3.25,-0.1890619397163391,-8.72330379486084
30001,3.3333332538604736,-0.18787139654159546,-7.398443222045898
30001,3.4166667461395264,-0.6384523510932922,-5.717966556549072
30001,3.5,-14.49170207977295,-0.3159898817539215
30001,3.5833332538604736,-0.4504166841506958,-0.9664866328239441
30001,3.6666667461395264,-0.175982266664505,-5.267739295959473
30001,3.75,-0.8163981437683105,-4.805656433105469
30001,3.8333332538604736,-0.7989668250083923,-4.129369735717773
30001,3.9166667461395264,-0.2969387471675873,-25.107627868652344
30001,4.0,-0.5783219337463379,-4.192946434020996
30001,4.083333492279053,-0.5533261299133301,-4.132011890411377
30001,4.166666507720947,-4.9892144203186035,-1.3409159183502197
30001,4.25,-11.594042778015137,1.5529003143310547
30001,4.333333492279053,-0.5755820274353027,4.652499675750732
30001,4.416666507720947,-1.43203866481781,1.9500839710235596
30001,4.5,-1.0660918951034546,4.283037185668945
30001,4.583333492279053,-0.54939204454422,1.8032922744750977
30001,4.666666507720947,-0.8515326380729675,1.7696797847747803
30001,4.75,-0.7886604070663452,1.3340492248535156
30001,4.833333492279053,-1.534945011138916,0.9222046136856079
30001,4.916666507720947,-1.4997289180755615,0.8772701025009155
30001,5.0,-0.3940950632095337,4.440499305725098
30001,5.083333492279053,-2.8207602500915527,3.0874993801116943
30001,5.166666507720947,-1.1133158206939697,4.612556457519531
30001,5.25,-0.43503978848457336,1.6885919570922852
30001,5.333333492279053,-0.3177456259727478,2.59011173248291
30001,5.416666507720947,-0.2991117238998413,1.9922958612442017
30001,5.5,-1.0111194849014282,2.975057363510132
30001,5.583333492279053,-2.115117073059082,3.8021528720855713
30001,5.666666507720947,-5.377119064331055,7.819760322570801
30001,5.75,-3.158965587615967,3.203336238861084
30001,5.833333492279053,-2.9904403686523438,7.874560356140137
30001,5.916666507720947,-1.2281360626220703,3.493039846420288
30001,6.0,-1.9790675640106201,7.300751209259033
30002,1.0,-0.0030175840947777033,-51.15158462524414
30002,1.0833333730697632,-0.0035742921754717827,-40.78318786621094
30002,1.1666666269302368,-0.004305052105337381,-47.345672607421875
30002,1.25,-0.005263182800263166,-42.08856964111328
30002,1.3333333730697632,-0.006501222029328346,-43.16757583618164
30002,1.4166666269302368,-0.008067741058766842,-21.964969635009766
30002,1.5,-0.00999982189387083,-40.805931091308594
30002,1.5833333730697632,-0.01231327373534441,-26.165027618408203
30002,1.6666666269302368,-0.01498856209218502,-36.91686248779297
30002,1.75,-0.017937786877155304,-39.175628662109375
30002,1.8333333730697632,-0.020962314680218697,-34.02989196777344
30002,1.9166666269302368,-0.02382628619670868,-26.41649627685547
30002,2.0,-0.026518510654568672,-32.38627624511719
30002,2.0833332538604736,-0.029365330934524536,-33.741600036621094
30002,2.1666667461395264,-0.032797109335660934,-30.750932693481445
30002,2.25,-0.03709794953465462,-28.132532119750977
30002,2.3333332538604736,-0.042292069643735886,-28.182899475097656
30002,2.4166667461395264,-0.04812171310186386,-34.37539291381836
30002,2.5,-0.05418962240219116,-25.825454711914062
30002,2.5833332538604736,-0.06019009277224541,-27.48933982849121
30002,2.6666667461395264,-0.06593441218137741,-23.696165084838867
30002,2.75,-0.07132042199373245,-23.9986515045166
30002,2.8333332538604736,-0.07655176520347595,-22.327062606811523
30002,2.9166667461395264,-0.08219356834888458,-24.971731185913086
30002,3.0,-0.08876931667327881,-20.671321868896484
30002,3.0833332538604736,-0.09636178612709045,-23.174734115600586
30002,3.1666667461395264,-0.10460776090621948,-19.557796478271484
30002,3.25,-0.1130322739481926,-25.87531852722168
30002,3.3333332538604736,-0.12133264541625977,-17.929737091064453
30002,3.4166667461395264,-0.1293211430311203,-23.853609085083008
30002,3.5,-0.13660234212875366,-16.89855194091797
30002,3.5833332538604736,-0.14236722886562347,-23.204662322998047
30002,3.6666667461395264,-0.14613580703735352,-16.119688034057617
30002,3.75,-0.14881157875061035,-20.939464569091797
30002,3.8333332538604736,-0.15166892111301422,-15.775824546813965
30002,3.9166667461395264,-0.15426887571811676,-35.17051696777344
30002,4.0,-0.15467041730880737,-15.570440292358398
30002,4.083333492279053,-0.1519186645746231,-18.296146392822266
30002,4.166666507720947,-0.14689379930496216,-15.964916229248047
30002,4.25,-0.14101599156856537,-18.963130950927734
